00:57:04|1
00:57:05|2
00:57:07|1
00:57:08|1
00:57:11|1
00:57:14|1
00:57:17|2
00:57:18|1
00:57:19|1
00:57:24|1
00:57:39|1
00:57:41|1
00:57:47|1
00:57:51|1
00:57:57|1
00:58:00|2
00:58:03|1
00:58:05|1
00:58:06|1
00:58:08|1
00:58:10|1
00:58:12|2
00:58:13|2
00:58:14|1
00:58:15|1
00:58:16|1
00:58:17|2
00:58:18|1
00:58:19|1
00:58:21|1
00:58:22|2
00:58:25|1
00:58:28|1
00:58:29|1
00:58:30|1
00:58:31|1
00:58:32|1
00:58:34|1
00:58:35|1
00:58:40|1
00:58:41|1
00:58:43|1
00:58:51|1
00:58:56|1
00:59:06|1
00:59:09|1
00:59:24|2
00:59:42|1
00:59:44|1
00:59:46|1
00:59:49|1
01:00:10|1
01:00:11|1
01:00:13|1
01:00:15|1
01:00:16|2
01:00:17|3
01:00:19|3
01:00:20|5
01:00:24|1
01:00:25|1
01:00:33|2
01:00:38|1
01:00:39|1
01:00:41|1
01:00:42|2
01:00:45|1
01:00:46|4
01:00:48|1
01:00:49|1
01:00:50|2
01:00:51|2
01:00:52|3
01:00:55|2
01:00:58|3
01:00:59|2
01:01:00|3
01:01:02|6
01:01:03|3
01:01:05|6
01:01:06|11
01:01:08|7
01:01:09|9
01:01:11|7
01:01:12|7
01:01:14|8
01:01:15|6
01:01:17|3
01:01:18|2
01:01:19|5
01:01:21|3
01:01:22|10
01:01:23|2
01:01:24|2
01:01:25|5
01:01:26|2
01:01:27|4
01:01:28|2
01:01:29|5
01:01:30|5
01:01:31|4
01:01:32|1
01:01:33|2
01:01:34|1
01:01:35|4
01:01:36|2
01:01:37|2
01:01:38|1
01:01:39|4
01:01:41|2
01:01:42|1
01:01:43|1
01:01:44|1
01:01:47|2
01:01:57|2
01:02:02|1
01:02:04|1
01:02:06|2
01:02:10|1
01:02:16|1
01:02:25|2
01:02:28|1
01:02:30|1
01:02:31|1
01:02:32|1
01:02:33|1
01:02:36|1
01:02:37|1
01:02:38|5
01:02:39|4
01:02:40|9
01:02:41|4
01:02:42|8
01:02:43|4
01:02:45|6
01:02:46|5
01:02:47|2
01:02:48|3
01:02:49|7
01:02:50|6
01:02:51|8
01:02:52|6
01:02:53|4
01:02:54|4
01:02:55|2
01:02:56|1
01:02:57|4
01:02:58|5
01:03:00|2
01:03:01|3
01:03:02|3
01:03:03|5
01:03:04|2
01:03:22|1
01:03:05|5
01:03:06|3
01:03:08|1
01:03:09|4
01:03:10|1
01:03:11|2
01:03:12|3
01:03:13|1
01:03:14|5
01:03:16|1
01:03:18|1
01:03:19|2
01:03:21|1
01:03:24|2
01:03:27|2
01:03:33|1
01:03:49|1
01:03:52|1
01:03:57|1
01:03:58|1
01:04:00|1
01:04:02|1
01:04:03|1
01:04:08|1
01:04:09|1
01:04:17|1
01:04:22|1
01:04:29|2
01:04:35|1
01:04:37|1
01:04:40|1
01:04:41|1
01:04:42|1
01:04:44|2
01:04:46|1
01:04:48|2
01:04:51|1
01:05:12|1
01:05:14|1
01:05:15|1
01:05:16|1
01:05:18|3
01:05:19|7
01:05:21|1
01:05:22|2
01:05:23|2
01:05:24|4
01:05:25|2
01:05:26|4
01:05:27|3
01:05:28|3
01:05:29|1
01:05:30|6
01:05:32|1
01:05:34|5
01:05:36|1
01:05:37|1
01:05:38|2
01:05:39|2
01:05:50|1
01:05:52|1
01:05:53|1
01:05:59|1
01:06:07|2
01:06:08|2
01:06:10|1
01:06:11|2
01:06:14|1
01:06:15|1
01:06:16|1
01:06:20|1
01:06:21|1
01:06:23|2
01:06:24|1
01:06:26|1
01:06:32|1
01:06:33|1
01:06:35|1
01:06:43|1
01:06:58|1
01:07:06|1
01:07:07|2
01:07:09|6
01:07:10|5
01:07:11|5
01:07:12|5
01:07:13|8
01:07:14|6
01:07:15|3
01:07:16|10
01:07:17|7
01:07:18|4
01:07:19|5
01:07:20|8
01:07:21|7
01:07:22|2
01:07:26|4
01:07:27|4
01:07:28|7
01:07:29|5
01:07:30|2
01:07:31|3
01:07:32|3
01:07:34|3
01:07:37|1
01:07:38|1
01:07:41|1
01:07:42|2
01:07:44|1
01:07:47|1
01:07:51|1
01:07:53|2
01:07:54|1
01:07:55|1
01:07:57|4
01:07:58|4
01:07:59|3
01:08:00|4
01:08:01|6
01:08:02|7
01:08:03|1
01:08:04|4
01:08:05|2
01:08:06|5
01:08:07|2
01:08:08|1
01:08:09|1
01:08:10|3
01:08:11|2
01:08:12|1
01:08:13|4
01:08:15|2
01:08:17|1
01:08:19|1
01:08:26|2
01:08:27|1
01:08:28|2
01:08:29|3
01:08:30|3
01:08:31|4
01:08:32|3
01:08:33|1
01:08:34|1
01:08:36|4
01:08:37|2
01:08:38|2
01:08:39|3
01:08:41|1
01:08:42|1
01:08:43|5
01:08:44|2
01:08:45|3
01:08:46|4
01:08:47|5
01:08:48|4
01:08:49|2
01:08:51|1
01:08:53|1
01:08:54|1
01:08:55|3
01:08:56|3
01:08:57|3
01:08:58|1
01:08:59|3
01:09:00|1
01:09:01|3
01:09:02|1
01:09:03|8
01:09:04|2
01:09:05|5
01:09:06|6
01:09:07|8
01:09:08|6
01:09:09|6
01:09:10|8
01:09:11|2
01:09:12|3
01:09:13|2
01:09:15|3
01:09:16|4
01:09:17|4
01:09:18|6
01:09:19|8
01:09:20|7
01:09:21|4
01:09:22|6
01:09:23|5
01:09:24|6
01:09:25|3
01:09:26|2
01:09:28|2
01:09:29|2
01:09:30|3
01:09:31|2
01:09:34|2
01:09:36|2
01:09:37|1
01:09:40|1
01:09:43|1
01:09:47|1
01:09:54|1
01:09:55|1
01:09:57|1
01:10:02|1
01:10:03|1
01:10:04|1
01:10:05|1
01:10:06|1
01:10:08|2
01:10:11|1
01:10:13|1
01:10:15|1
01:10:16|1
01:10:17|1
01:10:18|2
01:10:20|1
01:10:21|2
01:10:22|1
01:10:23|1
01:10:31|1
01:10:37|1
01:10:39|1
01:10:43|2
01:10:44|1
01:10:45|2
01:10:46|1
01:10:47|2
01:10:48|4
01:10:49|2
01:10:50|2
01:10:51|2
01:10:52|2
01:10:55|1
01:10:56|1
01:10:58|1
01:11:00|2
01:11:02|3
01:11:05|1
01:11:11|1
01:11:12|1
01:11:13|2
01:11:15|1
01:11:19|1
01:11:20|2
01:11:21|4
01:11:22|6
01:11:23|11
01:11:24|6
01:11:25|7
01:11:26|5
01:11:27|6
01:11:28|4
01:11:29|3
01:11:30|8
01:11:31|4
01:11:32|1
01:11:33|4
01:11:34|5
01:11:35|1
01:11:37|2
01:11:38|1
01:11:40|1
01:11:43|1
01:11:44|2
01:11:46|1
01:11:47|1
01:12:02|1
01:12:04|1
01:12:05|1
01:12:06|2
01:12:07|1
01:12:09|3
01:12:10|5
01:12:11|1
01:12:12|2
01:12:13|2
01:12:15|3
01:12:16|9
01:12:17|1
01:12:18|6
01:12:19|9
01:12:20|1
01:12:21|9
01:12:22|9
01:12:24|6
01:12:25|10
01:12:27|7
01:12:28|4
01:12:29|4
01:12:31|10
01:12:33|2
01:12:34|7
01:12:37|3
01:12:38|5
01:12:39|8
01:12:40|5
01:12:41|10
01:12:42|6
01:12:43|7
01:12:44|4
01:12:45|5
01:12:46|1
01:12:47|5
01:12:48|1
01:12:49|5
01:12:50|4
01:12:51|1
01:12:53|3
01:12:54|5
01:12:55|3
01:12:56|3
01:12:57|1
01:12:58|1
01:12:59|2
01:13:00|2
01:13:03|4
01:13:04|1
01:13:06|2
01:13:10|2
01:13:19|5
01:13:22|1
01:13:24|2
01:13:27|2
01:13:28|2
01:13:29|2
01:13:30|2
01:13:31|1
01:13:32|2
01:13:33|1
01:13:37|1
01:13:40|1
01:13:48|1
01:13:49|1
01:13:59|2
01:14:00|6
01:14:01|4
01:14:03|3
01:14:05|4
01:14:06|1
01:14:07|2
01:14:10|1
01:14:17|1
01:14:21|1
01:14:22|1
01:14:25|1
01:14:30|1
01:14:31|1
01:14:34|1
01:14:37|1
01:14:38|1
01:14:45|1
01:14:51|1
01:14:58|1
01:15:00|1
01:15:05|1
01:15:06|1
01:15:10|1
01:15:18|3
01:15:19|2
01:15:20|5
01:15:21|5
01:15:22|3
01:15:23|6
01:15:24|6
01:15:25|3
01:15:26|4
01:15:27|4
01:15:28|2
01:15:29|1
01:15:30|1
01:15:32|2
01:15:35|1
01:15:37|1
01:15:43|1
01:15:51|1
01:15:52|1
01:15:53|3
01:15:54|1
01:15:55|3
01:15:56|1
01:15:57|1
01:15:58|1
01:16:00|1
01:16:02|1
01:16:04|1
01:16:12|1
01:16:16|1
01:16:17|2
01:16:18|1
01:16:20|1
01:16:22|1
01:16:24|1
01:16:25|1
01:16:26|3
01:16:27|1
01:16:28|1
01:16:29|1
01:16:30|1
01:16:31|1
01:16:33|3
01:16:38|2
01:16:39|1
01:16:41|1
01:16:42|1
01:16:43|1
01:16:45|1
01:16:46|2
01:16:47|2
01:16:51|2
01:16:52|1
01:16:54|1
01:16:55|2
01:16:56|2
01:16:57|3
01:16:58|1
01:17:00|3
01:17:01|1
01:17:02|1
01:17:03|1
01:17:04|1
01:17:05|1
01:17:06|1
01:17:08|1
01:17:10|3
01:17:13|2
01:17:19|1
01:17:20|1
01:17:22|1
01:17:23|1
01:17:24|1
01:17:31|1
01:17:41|1
01:17:43|2
01:17:44|2
01:17:45|1
01:17:46|4
01:17:47|1
01:17:48|1
01:17:49|2
01:17:50|2
01:17:52|2
01:17:54|3
01:17:55|2
01:17:59|1
01:18:00|1
01:18:01|2
01:18:02|2
01:18:04|2
01:18:05|1
01:18:07|1
01:18:10|2
01:18:13|1
01:18:17|1
01:18:20|1
01:18:21|1
01:18:39|1
01:18:40|1
01:18:42|1
01:18:45|1
01:18:46|1
01:18:47|2
01:18:49|1
01:18:50|1
01:19:06|1
01:19:10|1
01:19:13|1
01:19:17|1
01:19:41|1
01:19:43|1
01:20:03|1
01:20:07|1
01:20:11|1
01:20:12|3
01:20:14|4
01:20:15|3
01:20:16|2
01:20:17|3
01:20:18|2
01:20:19|4
01:20:20|3
01:20:22|2
01:20:26|2
01:20:29|1
01:20:31|1
01:20:35|1
01:20:37|1
01:20:38|1
01:20:42|2
01:21:00|1
01:21:02|1
01:21:03|2
01:21:04|2
01:21:05|6
01:21:06|9
01:21:07|9
01:21:08|4
01:21:09|9
01:21:10|6
01:21:11|4
01:21:12|4
01:21:13|6
01:21:14|1
01:21:15|2
01:21:16|7
01:21:17|10
01:21:18|5
01:21:19|2
01:21:20|5
01:21:21|5
01:21:22|5
01:21:23|2
01:21:24|1
01:21:25|2
01:21:28|1
01:21:29|2
01:21:30|2
01:21:31|2
01:21:33|1
01:21:35|1
01:21:37|1
01:21:40|1
01:21:43|1
01:21:46|1
01:21:48|3
01:21:50|3
01:21:51|3
01:21:52|1
01:21:53|1
01:21:54|1
01:21:56|1
01:21:57|1
01:22:04|1
01:22:06|1
01:22:17|2
01:22:26|1
01:22:34|1
01:22:35|1
01:22:43|1
01:22:46|1
01:22:47|1
01:22:55|1
01:22:57|1
01:22:59|1
01:23:02|1
01:23:03|5
01:23:04|4
01:23:05|6
01:23:06|6
01:23:07|3
01:23:08|3
01:23:09|7
01:23:10|6
01:23:11|4
01:23:12|2
01:23:13|4
01:23:14|3
01:23:15|1
01:23:16|2
01:23:17|5
01:23:18|2
01:23:19|1
01:23:23|1
01:23:25|1
01:23:26|1
01:23:28|1
01:23:29|1
01:23:36|1
01:23:38|1
01:23:39|1
01:23:41|1
01:23:44|1
01:23:48|1
01:23:52|1
01:23:54|2
01:23:55|1
01:23:56|2
01:23:57|3
01:23:59|1
01:24:01|1
01:24:03|1
01:24:05|1
01:24:06|2
01:24:07|3
01:24:08|7
01:24:09|5
01:24:10|7
01:24:11|5
01:24:12|8
01:24:13|4
01:24:14|3
01:24:15|4
01:24:16|2
01:24:17|6
01:24:18|3
01:24:19|2
01:24:20|4
01:24:21|5
01:24:22|1
01:24:23|3
01:24:24|2
01:24:25|1
01:24:26|1
01:24:27|1
01:24:28|1
01:24:29|1
01:24:31|1
01:24:35|1
01:24:37|3
01:24:38|11
01:24:39|13
01:24:40|4
01:24:41|11
01:24:42|11
01:24:43|1
01:24:44|6
01:24:45|5
01:24:46|9
01:24:47|7
01:24:48|2
01:24:49|4
01:24:50|5
01:24:51|6
01:24:52|1
01:24:53|4
01:24:54|2
01:24:56|1
01:24:57|1
01:24:58|2
01:24:59|1
01:25:00|1
01:25:01|2
01:25:04|1
01:25:06|3
01:25:11|1
01:25:17|2
01:25:18|10
01:25:19|6
01:25:20|5
01:25:21|7
01:25:22|8
01:25:23|4
01:25:24|9
01:25:25|3
01:25:26|3
01:25:27|1
01:25:28|1
01:25:29|1
01:25:30|2
01:25:31|2
01:25:32|1
01:25:37|1
01:25:38|1
01:25:44|1
01:25:45|1
01:25:59|1
01:26:01|8
01:26:02|4
01:26:03|5
01:26:04|7
01:26:05|3
01:26:06|8
01:26:07|8
01:26:08|4
01:26:09|6
01:26:10|7
01:26:11|4
01:26:12|2
01:26:14|5
01:26:15|4
01:26:16|3
01:26:17|4
01:26:18|1
01:26:20|2
01:26:21|2
01:26:22|2
01:26:23|1
01:26:24|1
01:26:26|3
01:26:28|1
01:26:29|2
01:26:30|1
01:26:36|1
01:26:37|3
01:26:38|2
01:26:39|2
01:26:40|3
01:26:42|1
01:26:44|1
01:26:48|1
01:26:50|2
01:26:51|1
01:26:52|2
01:26:53|1
01:26:54|2
01:26:56|2
01:26:59|1
01:27:00|2
01:27:01|1
01:27:02|1
01:27:04|1
01:27:08|1
01:27:10|1
01:27:11|1
01:27:19|2
01:27:20|1
01:27:21|2
01:27:22|4
01:27:23|1
01:27:25|3
01:27:26|1
01:27:31|1
01:27:32|1
01:27:34|1
01:27:36|1
01:27:37|3
01:27:38|1
01:27:39|4
01:27:40|2
01:27:41|5
01:27:42|2
01:27:43|7
01:27:44|2
01:27:45|2
01:27:46|2
01:27:47|3
01:27:48|4
01:27:49|3
01:27:51|2
01:27:52|3
01:27:54|2
01:27:55|3
01:27:56|1
01:27:57|1
01:27:58|1
01:27:59|2
01:28:00|2
01:28:01|1
01:28:02|2
01:28:03|2
01:28:04|1
01:28:05|4
01:28:06|1
01:28:07|2
01:28:08|1
01:28:09|5
01:28:10|3
01:28:11|2
01:28:12|4
01:28:13|3
01:28:14|2
01:28:15|1
01:28:16|5
01:28:17|2
01:28:18|2
01:28:19|1
01:28:20|2
01:28:22|1
01:28:23|1
01:28:30|1
01:28:35|1
01:28:38|1
01:28:41|1
01:28:42|1
01:28:43|2
01:28:44|1
01:28:47|1
01:28:50|2
01:28:53|1
01:28:55|2
01:28:57|1
01:29:01|2
01:29:02|1
01:29:05|1
01:29:06|1
01:29:07|2
01:29:08|3
01:29:09|2
01:29:10|4
01:29:11|1
01:29:12|5
01:29:13|2
01:29:15|2
01:29:16|1
01:29:17|2
01:29:18|1
01:29:20|1
01:29:21|3
01:29:24|3
01:29:25|2
01:29:26|2
01:29:34|1
01:29:42|3
01:29:43|2
01:29:44|3
01:29:45|4
01:29:46|2
01:29:47|2
01:29:48|4
01:29:49|1
01:29:50|1
01:29:52|1
01:29:56|1
01:29:58|1
01:30:03|4
01:30:09|1
01:30:11|2
01:30:14|1
01:30:16|1
01:30:22|1
01:30:25|1
01:30:30|3
01:30:31|1
01:30:34|1
01:30:35|2
01:30:36|3
01:30:38|2
01:30:39|2
01:30:40|1
01:30:41|1
01:30:44|3
01:30:46|2
01:30:47|2
01:30:48|1
01:30:49|3
01:30:50|3
01:30:51|1
01:30:52|2
01:30:54|1
01:30:55|2
01:30:56|3
01:30:57|1
01:30:59|1
01:31:01|2
01:31:02|1
01:31:04|1
01:31:06|1
01:31:07|1
01:31:09|1
01:31:14|1
01:31:17|1
01:31:32|1
01:31:34|1
01:31:35|2
01:31:36|4
01:31:37|1
01:31:39|2
01:31:41|3
01:31:43|1
01:31:45|2
01:31:46|1
01:31:47|1
01:31:48|2
01:31:49|2
01:31:50|1
01:31:51|1
01:31:52|3
01:31:53|3
01:31:54|3
01:31:55|2
01:31:56|2
01:31:57|1
01:31:58|2
01:31:59|2
01:32:03|2
01:32:04|1
01:32:14|1
01:32:16|1
01:32:22|2
01:32:23|1
01:32:24|1
01:32:25|3
01:32:26|1
01:32:27|3
01:32:28|1
01:32:29|1
01:32:31|1
01:32:32|2
01:32:33|2
01:32:34|1
01:32:39|1
01:32:41|1
01:32:46|1
01:32:49|1
01:32:52|1
01:32:53|2
01:32:55|2
01:32:56|1
01:32:58|1
01:32:59|1
01:33:01|2
01:33:03|1
01:33:09|1
01:33:11|1
01:33:13|1
01:33:15|2
01:33:16|2
01:33:19|2
01:33:21|1
01:33:24|1
01:33:34|1
01:33:41|2
01:33:45|2
01:33:47|1
01:33:48|1
01:33:49|1
01:33:50|1
01:33:51|2
01:33:52|2
01:33:54|1
01:33:55|1
01:33:56|1
01:33:57|1
01:33:59|1
01:34:02|2
01:34:03|1
01:34:04|1
01:34:05|2
01:34:06|2
01:34:08|4
01:34:10|4
01:34:11|3
01:34:14|1
01:34:16|1
01:34:17|1
01:34:19|1
01:34:22|1
01:34:28|1
01:34:31|1
01:34:33|1
01:34:34|1
01:34:35|1
01:34:36|1
01:34:37|1
01:34:38|3
01:34:39|2
01:34:40|1
01:34:41|1
01:34:42|1
01:34:43|1
01:34:44|1
01:34:48|1
01:34:49|1
01:34:53|1
01:35:09|1
01:35:18|1
01:35:19|1
01:35:34|1
01:35:35|1
01:35:38|2
01:35:39|1
01:35:40|1
01:35:41|1
01:35:43|2
01:35:44|1
01:35:45|1
01:35:46|4
01:35:47|1
01:35:48|5
01:35:49|6
01:35:50|2
01:35:51|3
01:35:52|5
01:35:53|4
01:35:54|5
01:35:55|3
01:35:56|1
01:35:57|4
01:35:58|1
01:35:59|1
01:36:01|1
01:36:02|1
01:36:03|1
01:36:04|1
01:36:05|3
01:36:06|7
01:36:07|4
01:36:08|3
01:36:09|1
01:36:10|6
01:36:11|4
01:36:12|5
01:36:13|4
01:36:14|2
01:36:15|1
01:36:16|2
01:36:17|1
01:36:19|1
01:36:22|1
01:36:23|1
01:36:25|1
01:36:37|1
01:36:41|2
01:37:08|1
01:37:10|1
01:37:14|1
01:37:15|1
01:37:16|2
01:37:17|4
01:37:18|3
01:37:20|3
01:37:21|3
01:37:23|1
01:37:24|1
01:37:25|3
01:37:26|1
01:37:30|1
01:37:32|1
01:37:46|1
01:37:52|1
01:37:56|1
01:37:58|1
01:38:00|1
01:38:03|1
01:38:09|1
01:38:15|1
01:38:43|1
01:38:50|1
01:38:55|2
01:38:57|2
01:38:58|3
01:38:59|1
01:39:00|2
01:39:04|2
01:39:06|1
01:39:08|2
01:39:10|1
01:39:13|1
01:39:19|1
01:39:21|1
01:39:24|1
01:39:25|1
01:39:34|1
01:39:37|1
01:39:44|1
01:40:17|1
01:40:26|1
01:40:28|1
01:40:29|1
01:40:30|1
01:40:31|1
01:40:32|4
01:40:33|4
01:40:34|3
01:40:35|5
01:40:36|2
01:40:37|2
01:40:38|2
01:40:39|1
01:40:40|2
01:40:43|1
01:40:44|1
01:41:03|1
01:41:06|1
01:41:08|1
01:41:09|1
01:41:10|1
01:41:13|1
01:41:14|2
01:41:15|1
01:41:18|1
01:41:19|1
01:41:27|1
01:41:28|1
01:41:32|1
01:41:36|1
01:41:37|1
01:41:42|1
01:41:45|1
01:41:46|1
01:41:49|1
01:41:50|1
01:42:04|1
01:42:17|1
01:42:18|2
01:42:19|1
01:42:20|2
01:42:21|1
01:42:22|6
01:42:23|3
01:42:24|6
01:42:25|5
01:42:26|1
01:42:27|4
01:42:28|4
01:42:29|2
01:42:30|2
01:42:32|1
01:42:33|1
01:42:41|1
01:42:43|1
01:42:44|1
01:42:46|1
01:42:48|3
01:43:00|1
01:43:01|1
01:43:03|1
01:43:13|1
01:43:14|1
01:43:16|1
01:43:17|1
01:43:28|1
01:43:29|1
01:43:36|2
01:43:45|1
01:43:55|1
01:44:07|1
01:44:26|1
01:44:56|1
01:44:59|2
01:45:00|2
01:45:01|5
01:45:02|3
01:45:03|5
01:45:04|5
01:45:05|8
01:45:06|3
01:45:07|2
01:45:08|2
01:45:09|2
01:45:10|1
01:45:12|2
01:45:13|2
01:45:14|3
01:45:16|2
01:45:17|1
01:45:18|2
01:45:19|1
01:45:21|2
01:45:23|1
01:45:26|1
01:45:27|1
01:45:30|2
01:45:33|4
01:45:34|2
01:45:35|3
01:45:36|3
01:45:37|5
01:45:38|6
01:45:39|3
01:45:40|4
01:45:41|1
01:45:42|6
01:45:43|4
01:45:44|2
01:45:45|4
01:45:46|6
01:45:47|6
01:45:48|13
01:45:49|11
01:45:50|3
01:45:51|7
01:45:52|10
01:45:53|5
01:45:54|8
01:45:55|2
01:45:56|6
01:45:57|2
01:45:58|4
01:45:59|5
01:46:00|3
01:46:01|4
01:46:02|1
01:46:03|2
01:46:04|1
01:46:05|1
01:46:06|1
01:46:07|1
01:46:11|2
01:46:12|2
01:46:14|2
01:46:19|1
01:46:20|1
01:46:21|1
01:46:22|1
01:46:32|1
01:46:33|1
01:46:34|2
01:46:36|4
01:46:37|3
01:46:38|5
01:46:39|1
01:46:40|3
01:46:41|4
01:46:42|2
01:46:43|1
01:46:44|2
01:46:45|1
01:46:46|3
01:46:47|2
01:46:48|1
01:46:50|2
01:46:53|3
01:47:07|1
01:47:08|1
01:47:10|1
01:47:13|1
01:47:15|5
01:47:16|2
01:47:17|6
01:47:18|1
01:47:19|3
01:47:20|8
01:47:21|5
01:47:22|2
01:47:23|6
01:47:24|9
01:47:25|4
01:47:26|4
01:47:28|6
01:47:29|2
01:47:30|1
01:47:31|1
01:47:33|1
01:47:34|1
01:47:38|1
01:47:40|2
01:47:45|1
01:47:47|2
01:47:48|1
01:47:50|2
01:47:51|1
01:47:52|1
01:47:53|1
01:47:54|1
01:47:56|2
01:47:58|2
01:48:03|1
01:48:05|1
01:48:12|2
01:48:13|2
01:48:14|4
01:48:15|2
01:48:16|1
01:48:17|4
01:48:18|4
01:48:19|2
01:48:20|1
01:48:21|1
01:48:24|1
01:48:25|1
01:48:26|1
01:48:27|1
01:48:28|2
01:48:29|1
01:48:30|1
01:48:31|1
01:48:32|1
01:48:33|1
01:48:34|1
01:48:35|3
01:48:37|4
01:48:38|5
01:48:39|2
01:48:40|3
01:48:41|7
01:48:42|2
01:48:43|1
01:48:44|4
01:48:45|1
01:48:46|4
01:48:47|1
01:48:48|1
01:48:49|1
01:48:50|1
01:48:51|2
01:48:54|3
01:48:56|1
01:49:00|1
01:49:09|1
01:49:11|1
01:49:14|3
01:49:15|1
01:49:17|1
01:49:18|2
01:49:22|1
01:49:23|2
01:49:24|1
01:49:27|2
01:49:29|2
01:49:30|1
01:49:31|4
01:49:32|1
01:49:33|2
01:49:34|3
01:49:36|4
01:49:37|4
01:49:38|5
01:49:39|4
01:49:40|1
01:49:41|5
01:49:42|3
01:49:44|1
01:49:45|4
01:49:46|4
01:49:47|1
01:49:48|2
01:49:49|1
01:49:50|3
01:49:52|1
01:49:54|1
01:49:57|2
01:50:00|1
01:50:05|1
01:50:07|3
01:50:08|1
01:50:11|1
01:50:14|1
01:50:16|2
01:50:19|2
01:50:20|1
01:50:21|1
01:50:24|2
01:50:27|1
01:50:28|1
01:50:30|1
01:50:31|1
01:50:34|1
01:50:40|1
01:50:45|1
01:50:52|1
01:50:58|2
01:51:04|1
01:51:05|2
01:51:09|2
01:51:11|1
01:51:12|2
01:51:16|2
01:51:17|1
01:51:18|1
01:51:19|2
01:51:20|1
01:51:21|3
01:51:23|2
01:51:24|3
01:51:27|2
01:51:29|1
01:51:30|1
01:51:36|1
01:51:38|1
01:51:39|1
01:51:41|3
01:51:45|3
01:51:47|1
01:51:49|1
01:51:53|1
01:51:57|1
01:51:58|1
01:52:00|1
01:52:01|1
01:52:03|1
01:52:08|1
01:52:13|2
01:52:15|1
01:52:21|1
01:52:23|1
01:52:29|2
01:52:31|1
01:52:32|1
01:52:33|2
01:52:34|3
01:52:36|3
01:52:37|2
01:52:38|1
01:52:39|1
01:52:42|1
01:52:43|1
01:52:44|1
01:52:45|1
01:52:47|1
01:52:48|1
01:52:49|2
01:52:50|1
01:52:54|2
01:53:05|2
01:53:06|2
01:53:07|1
01:53:11|1
01:53:12|1
01:53:25|1
01:53:33|1
01:53:39|2
01:53:42|1
01:53:43|1
01:53:45|1
01:53:46|1
01:53:47|1
01:53:49|1
01:53:51|1
01:53:55|1
01:53:57|1
01:53:58|1
01:54:03|1
01:54:06|1
01:54:09|1
01:54:11|1
01:54:13|1
01:54:19|1
01:54:27|1
01:54:37|1
01:54:38|1
01:54:42|1
01:54:43|1
01:54:46|1
01:54:47|1
01:54:49|6
01:54:50|1
01:54:51|2
01:54:52|3
01:54:53|5
01:54:54|5
01:54:55|6
01:54:56|4
01:54:57|3
01:54:58|1
01:54:59|7
01:55:00|1
01:55:01|2
01:55:03|1
01:55:07|1
01:55:09|1
01:55:11|1
01:55:18|1
01:55:20|1
01:55:23|1
01:55:24|1
01:55:31|1
01:55:33|1
01:55:38|1
01:55:45|1
01:55:47|1
01:56:00|1
01:56:07|1
01:56:10|1
01:56:18|1
01:56:20|1
01:56:21|1
01:56:27|1
01:56:36|2
01:56:38|1
01:56:45|1
01:56:46|1
01:56:47|1
01:56:48|2
01:56:51|6
01:56:52|1
01:56:53|3
01:56:54|1
01:56:57|2
01:56:58|1
01:57:02|2
01:57:04|1
01:57:28|1
01:57:48|1
01:57:55|1
01:58:09|1
01:58:18|1
01:58:22|1
01:58:23|1
01:58:24|2
01:58:30|1
01:58:31|1
01:58:39|1
01:58:40|1
01:58:41|1
01:58:42|1
01:58:44|1
01:58:47|1
01:58:56|1
01:59:02|1
01:59:03|1
01:59:06|1
01:59:10|2
01:59:15|1
01:59:17|1
01:59:21|1
01:59:24|1
01:59:28|1
01:59:33|1
01:59:41|1
01:59:42|1
01:59:59|1
02:00:09|1
02:00:10|2
02:00:14|1
02:00:42|1
02:01:16|1
02:01:19|1
02:01:54|1
02:02:01|1
02:02:32|2
02:02:36|1
02:02:39|1
02:02:43|2
02:03:02|1
02:03:14|1
02:03:19|1
02:03:20|3
02:03:21|1
02:03:22|5
02:03:23|4
02:03:24|3
02:03:25|6
02:03:26|5
02:03:27|5
02:03:28|3
02:03:29|5
02:03:30|2
02:03:31|2
02:03:32|1
02:03:33|5
02:03:34|2
02:03:36|1
02:03:38|1
02:03:39|1
02:03:47|1
02:03:51|1
02:03:54|1
02:04:03|1
02:04:05|1
02:04:06|2
02:04:07|1
02:04:08|1
02:04:09|1
02:04:10|1
02:04:12|1
02:04:13|1
02:04:16|1
02:04:48|1
02:05:11|1
02:05:16|2
02:05:25|1
02:05:57|1
02:06:07|1
02:07:02|1
02:07:03|1
02:07:05|1
02:07:09|1
02:07:12|1
02:07:24|2
02:07:27|1
02:07:29|1
02:07:33|2
02:07:34|1
02:07:36|2
02:07:37|1
02:07:39|1
02:07:40|1
02:07:41|1
02:07:42|1
02:07:43|1
02:07:44|2
02:07:58|1
02:08:11|1
02:08:12|2
02:08:15|1
02:08:17|1
02:08:18|1
02:08:21|1
02:08:22|1
02:08:23|1
02:08:24|1
02:08:26|3
02:08:28|2
02:08:54|1
02:08:57|1
02:08:58|1
02:08:59|1
02:09:00|1
02:09:01|1
02:09:02|3
02:09:03|3
02:09:05|1
02:09:06|3
02:09:07|3
02:09:09|3
02:09:10|5
02:09:11|1
02:09:12|2
02:09:13|1
02:09:14|1
02:09:16|2
02:09:18|1
02:09:20|1
02:09:22|1
02:09:25|2
02:09:26|1
02:09:29|1
02:09:34|1
02:09:40|1
02:09:43|1
02:09:45|1
02:09:51|1
02:09:54|1
02:09:55|1
02:09:57|3
02:10:02|2
